NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.16949,-0.05714,0.14546,0.4
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.33898,0.18572,0.43637,0.67999
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.0,0.0,0.0,0.0
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.67796,-0.07143,0.09091,0.16
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,-0.16949,-0.09999,0.06061,0.51999
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,1.0,-0.58572,0.14546,-0.67999
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.16949,0.15714,0.6,0.4
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,-0.42373,0.20001,0.35758,0.79999
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,0.16949,0.14286,0.44243,0.35999
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,-0.33899,0.15714,0.33939,0.16
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.08474,0.14286,0.47879,0.24
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,-0.50848,0.18572,0.78182,0.47999
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,0.42373,0.11429,0.43637,0.4
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.67796,0.02858,0.33939,0.56
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.59321,0.17143,0.80606,0.4
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,0.33898,0.17143,0.46667,0.35999
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.33898,0.08572,0.19394,0.44
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.98305,-0.02858,-0.21212,0.35999
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,-0.67796,-0.11429,-0.24848,-0.11999
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,-0.25424,0.1,-0.03637,0.04
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.08474,0.07143,0.33333,-0.32001
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.0,0.07143,0.41818,-0.04
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,0.59321,0.20001,0.62424,0.6
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,-0.25424,-0.04286,-0.20606,0.71999
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.84746,-0.01429,0.05455,0.4
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,0.98305,0.14286,0.48485,0.95999
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.59321,0.11429,0.18789,0.47999
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,-0.59322,0.02858,0.36969,0.16
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,1.0,0.04285,0.14546,0.32001
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.98305,0.17143,0.39394,0.44
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,-0.33899,-0.02858,-0.08484,0.11999
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,-0.08475,0.05714,0.29696,0.32001
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,-0.42373,0.08572,0.26667,-0.04
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,0.67796,0.18572,0.64848,0.07999
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.84746,0.07143,0.21818,0.24
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,0.84746,0.14286,0.51515,0.32001
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,-0.25424,0.14286,0.53333,0.32001
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,0.76271,0.17143,0.46061,0.51999
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.42373,0.15714,-0.04848,0.47999
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.67796,-0.02858,-0.43636,0.07999
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.84746,-0.07143,-0.16969,0.04
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,-0.16949,0.18572,0.50304,0.27999
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,-0.08475,0.20001,0.63637,1.0
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,-0.16949,0.05714,0.11515,-0.16
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,-0.08475,0.15714,0.61818,0.79999
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.0,0.21428,0.73333,0.56
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.42373,-0.07143,-0.34546,0.56
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.50847,0.07143,0.36969,0.67999
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.76271,-0.11429,-0.46061,0.56
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,-0.08475,-0.11429,-0.29091,0.6
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.0,0.04285,0.24243,0.84
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,-0.59322,0.18572,0.49091,0.79999
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.25424,0.20001,0.66667,0.91999
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,-0.25424,0.14286,0.33939,0.95999
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,0.08474,0.20001,0.52727,0.95999
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.16949,0.08572,0.34546,0.6
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.98305,0.08572,0.21212,0.75999
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.50848,0.01429,0.01817,0.6
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.25424,0.04285,0.13939,0.51999
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.0,-0.04286,-0.26667,0.47999
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.50847,-0.01429,-0.43636,0.6
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.42373,0.20001,0.72121,0.51999
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.50847,0.20001,1.0,0.35999
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,-0.67796,0.1,0.78182,0.27999
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.33898,0.01429,0.04242,0.47999
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.50847,-0.04286,-0.03637,0.19999
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.16949,0.01429,-0.09697,0.07999
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,-0.59322,0.08572,0.17575,0.07999
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,1.0,-1.0,0.14546,-0.35999
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.25424,-0.01429,-0.05454,-0.16
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.33898,-0.02858,0.01817,-0.11999
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,-0.42373,0.15714,0.75758,0.91999
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,0.25424,0.17143,0.46061,0.67999
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.76271,-0.04286,-0.10303,0.64
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.76271,0.15714,0.44848,0.56
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,-0.16949,0.07143,0.29696,0.67999
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,-0.33899,0.11429,0.41818,0.79999
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.59321,-0.08572,-0.05454,0.16
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.25424,-0.02858,0.07273,0.44
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.25424,-0.08572,-0.10909,0.56
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,-0.08475,0.07143,0.06061,0.24
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,-0.50848,0.07143,0.13333,0.75999
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,0.0,0.1,0.46667,0.32001
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.76271,0.07143,-0.0303,0.24
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,-0.33899,0.15714,0.66667,0.19999
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,-0.59322,-0.08572,-0.52121,0.07999
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.59321,0.08572,0.24849,0.11999
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.08475,-0.09999,-0.10303,-0.07999
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,-0.50848,0.15714,0.37575,0.16
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.76271,0.05714,0.24849,0.16
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,-0.50848,0.07143,0.55758,0.27999
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.67796,0.08572,0.11515,0.44
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,-0.67796,0.18572,0.45454,0.51999
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,0.50847,0.17143,0.3091,0.47999
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.67796,-0.07143,-0.34546,0.19999
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.33899,-0.04286,0.03637,0.27999
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.42373,0.0,-0.13333,0.16
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,-0.67796,0.12857,0.44848,0.56
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,-0.42373,0.05714,0.12121,0.07999
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,-0.59322,0.12857,0.53333,0.24
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.08474,0.02858,0.16364,-0.04
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.08474,0.04285,-0.16969,0.11999
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.84746,0.01429,0.43637,-0.11999
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,1.0,-0.68571,0.14546,-0.6
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.08474,-0.09999,-0.09091,0.27999
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.42373,0.1,0.33333,0.4
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.98305,0.08572,0.16364,-0.16
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.98305,-0.04286,0.12727,0.67999
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.59322,-0.04286,0.10303,0.47999
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.16949,-0.07143,-0.16969,0.79999
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.42373,-0.04286,0.05455,0.32001
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.25424,0.04285,0.32121,0.44
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,1.0,-0.35714,0.14546,0.04
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,-0.42373,-0.04286,-0.35757,0.35999
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,-0.33899,0.07143,0.35758,0.27999
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,-0.16949,0.17143,0.75758,0.24
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,-0.50848,-0.08572,0.20606,0.04
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.59321,-0.01429,-0.18788,0.75999
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.84746,0.21428,0.67879,0.75999
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,1.0,-0.04286,0.14546,0.51999
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.16949,0.05714,0.13333,0.67999
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,-0.67796,0.20001,0.59394,0.6
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.67796,0.14286,0.58183,-0.07999
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.33898,0.08572,0.31515,0.35999
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.50847,0.08572,0.06667,0.32001
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,-0.25424,0.17143,0.52727,0.11999
