NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.5,0.20482,0.3038,0.20588
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.0,0.0,0.0,0.0
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.33333,0.15663,0.4557,0.5
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,-0.33334,0.21687,0.36076,0.38235
NaN,NaN,NaN,NaN,1.0,NaN,-1.0,NaN,NaN,0.5,0.24096,0.39241,0.11765
NaN,NaN,NaN,NaN,0.0,NaN,-1.0,NaN,NaN,-0.65001,0.65061,0.3038,1.0
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.16666,0.0241,-0.17088,0.20588
NaN,NaN,NaN,NaN,0.0,NaN,-1.0,NaN,NaN,0.75,-0.01205,0.08228,-0.08823
NaN,NaN,NaN,NaN,0.0,NaN,-1.0,NaN,NaN,0.16666,0.03615,-0.00633,0.2353
NaN,NaN,NaN,NaN,0.0,NaN,-1.0,NaN,NaN,0.66667,0.0241,0.10127,0.38235
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.25,0.03615,-0.0443,0.32353
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.83334,0.0,-0.36075,0.14706
NaN,NaN,NaN,NaN,0.0,NaN,-1.0,NaN,NaN,-0.08334,0.06024,0.0,0.20588
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,-0.33334,0.13253,0.10127,0.08823
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.25,0.01205,-0.38607,0.20588
NaN,NaN,NaN,NaN,0.0,NaN,-1.0,NaN,NaN,0.0,0.01205,-0.03164,0.2353
NaN,NaN,NaN,NaN,0.5,NaN,-1.0,NaN,NaN,0.0,0.08434,0.25317,0.17647
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,-0.63334,0.18073,0.67722,0.2353
NaN,NaN,NaN,NaN,1.0,NaN,-1.0,NaN,NaN,1.0,0.25302,0.71519,0.58823
NaN,NaN,NaN,NaN,0.5,NaN,-1.0,NaN,NaN,0.58333,0.07229,0.49368,0.47059
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.25,0.09639,0.1076,0.7353
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.33333,0.09639,0.01899,0.52941
NaN,NaN,NaN,NaN,0.0,NaN,-1.0,NaN,NaN,-0.25,-0.01205,-0.19619,0.05882
NaN,NaN,NaN,NaN,1.0,NaN,-1.0,NaN,NaN,0.58333,0.19278,0.67089,-0.02941
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,-0.50001,0.16868,0.39873,0.20588
NaN,NaN,NaN,NaN,0.0,NaN,-1.0,NaN,NaN,-0.63334,0.03615,-0.05063,-0.20588
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,-0.25,0.06024,0.25949,0.14706
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.91667,0.13253,0.06963,0.38235
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.65001,0.12049,0.3038,0.2647
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.63334,0.01205,0.04431,0.17647
NaN,NaN,NaN,NaN,1.0,NaN,-1.0,NaN,NaN,0.66667,0.18073,0.5443,0.41177
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.41667,0.10844,0.14558,0.2647
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.75,0.08434,0.17722,0.52941
NaN,NaN,NaN,NaN,0.0,NaN,-1.0,NaN,NaN,-0.33334,0.0,-0.22151,0.44118
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,-0.50001,0.09639,0.22785,0.32353
NaN,NaN,NaN,NaN,0.0,NaN,-1.0,NaN,NaN,-0.50001,0.03615,-0.08227,0.2647
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.58333,0.03615,-0.10126,0.2647
NaN,NaN,NaN,NaN,0.0,NaN,-1.0,NaN,NaN,-0.41667,0.01205,-0.02531,0.11765
NaN,NaN,NaN,NaN,0.5,NaN,-1.0,NaN,NaN,-0.08334,0.0241,0.50633,0.14706
NaN,NaN,NaN,NaN,1.0,NaN,-1.0,NaN,NaN,-0.33334,0.18073,0.91139,0.44118
NaN,NaN,NaN,NaN,1.0,NaN,-1.0,NaN,NaN,-0.50001,0.21687,0.63291,0.47059
NaN,NaN,NaN,NaN,0.0,NaN,-1.0,NaN,NaN,0.5,0.0,-0.06962,0.29412
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.41667,-0.01205,-0.20886,-0.2353
NaN,NaN,NaN,NaN,0.5,NaN,-1.0,NaN,NaN,0.5,0.10844,0.33545,0.61765
NaN,NaN,NaN,NaN,0.0,NaN,-1.0,NaN,NaN,0.41667,0.0241,-0.18987,-0.08823
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.33333,-0.02409,-0.31012,0.08823
NaN,NaN,NaN,NaN,1.0,NaN,-1.0,NaN,NaN,-0.08334,0.21687,0.81646,0.08823
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,-0.16667,0.09639,0.06963,0.0
NaN,NaN,NaN,NaN,1.0,NaN,-1.0,NaN,NaN,-0.41667,0.25302,0.93671,0.08823
NaN,NaN,NaN,NaN,1.0,NaN,-1.0,NaN,NaN,0.41667,0.25302,0.7595,0.05882
NaN,NaN,NaN,NaN,0.5,NaN,-1.0,NaN,NaN,0.33333,0.12049,0.20253,-0.11765
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.91667,0.0,-0.05696,-0.08823
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.08333,-0.01205,-0.2405,-0.17647
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.58333,0.03615,0.10127,-0.20588
NaN,NaN,NaN,NaN,0.0,NaN,-1.0,NaN,NaN,0.25,-0.01205,-0.09493,-0.20588
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.16666,0.08434,0.09494,0.05882
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,-0.63334,0.08434,0.23418,-0.05882
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.83334,0.14458,0.43672,0.05882
NaN,NaN,NaN,NaN,0.5,NaN,-1.0,NaN,NaN,0.08333,0.12049,0.31013,0.11765
NaN,NaN,NaN,NaN,1.0,NaN,-1.0,NaN,NaN,0.33333,0.19278,0.73418,0.14706
NaN,NaN,NaN,NaN,1.0,NaN,-1.0,NaN,NaN,-0.16667,0.16868,0.91139,0.05882
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.08334,-0.01205,-0.29746,0.11765
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.16667,-0.01205,-0.5886,0.2353
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,1.0,0.07229,-0.36075,0.29412
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.0,0.14458,0.4114,0.14706
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,-0.16667,0.19278,0.49368,0.35295
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.16666,0.14458,0.55697,0.44118
NaN,NaN,NaN,NaN,0.5,NaN,-1.0,NaN,NaN,0.91667,0.08434,0.27216,0.44118
NaN,NaN,NaN,NaN,1.0,NaN,-1.0,NaN,NaN,-0.65001,1.0,0.3038,0.7647
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.08333,0.16868,0.51266,0.61765
NaN,NaN,NaN,NaN,1.0,NaN,-1.0,NaN,NaN,0.0,0.18073,0.43672,0.58823
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.75,0.0241,-0.33544,-0.17647
NaN,NaN,NaN,NaN,0.0,NaN,-1.0,NaN,NaN,0.08333,0.01205,-0.02531,0.0
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,-0.41667,0.19278,0.56329,0.02941
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.41667,0.0241,-0.01265,0.08823
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.5,0.09639,0.14558,0.0
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.66667,0.06024,0.01899,-0.08823
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,-0.25,0.22892,0.51266,0.38235
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.58333,0.18073,0.37975,0.17647
NaN,NaN,NaN,NaN,1.0,NaN,-1.0,NaN,NaN,0.08333,0.22892,0.56962,0.08823
NaN,NaN,NaN,NaN,0.5,NaN,-1.0,NaN,NaN,0.41667,0.09639,0.39241,0.32353
NaN,NaN,NaN,NaN,0.5,NaN,-1.0,NaN,NaN,0.83334,0.09639,0.31646,-0.05882
NaN,NaN,NaN,NaN,0.0,NaN,-1.0,NaN,NaN,0.33333,0.07229,-0.03164,0.2647
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,-0.41667,0.09639,0.48734,0.32353
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.66667,0.0241,-0.2405,0.35295
NaN,NaN,NaN,NaN,1.0,NaN,-1.0,NaN,NaN,0.91667,0.22892,1.0,0.44118
NaN,NaN,NaN,NaN,0.5,NaN,-1.0,NaN,NaN,-0.25,0.08434,0.1962,0.41177
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.41667,0.24096,0.56329,0.55882
NaN,NaN,NaN,NaN,0.0,NaN,-1.0,NaN,NaN,0.83334,0.0241,0.0633,0.38235
NaN,NaN,NaN,NaN,0.5,NaN,-1.0,NaN,NaN,-0.41667,0.10844,0.1962,0.38235
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.83334,0.09639,-0.12658,0.29412
NaN,NaN,NaN,NaN,0.5,NaN,-1.0,NaN,NaN,-0.33334,0.08434,0.33545,0.17647
NaN,NaN,NaN,NaN,0.0,NaN,-1.0,NaN,NaN,1.0,0.0,-0.01898,0.11765
NaN,NaN,NaN,NaN,0.0,NaN,-1.0,NaN,NaN,-0.16667,0.01205,0.13291,0.14706
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,1.0,0.21687,0.81646,0.35295
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.66667,0.19278,0.41772,0.29412
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,-0.08334,0.15663,0.59494,0.38235
NaN,NaN,NaN,NaN,0.5,NaN,-1.0,NaN,NaN,1.0,0.0482,-0.01265,0.08823
NaN,NaN,NaN,NaN,0.5,NaN,-1.0,NaN,NaN,0.75,0.10844,0.32912,0.44118
NaN,NaN,NaN,NaN,0.0,NaN,-1.0,NaN,NaN,0.91667,0.0482,-0.10126,0.32353
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.25,0.13253,0.28481,0.52941
NaN,NaN,NaN,NaN,0.5,NaN,-1.0,NaN,NaN,0.25,0.12049,0.63291,0.41177
NaN,NaN,NaN,NaN,0.5,NaN,-1.0,NaN,NaN,-0.50001,0.14458,0.0,0.58823
NaN,NaN,NaN,NaN,0.5,NaN,-1.0,NaN,NaN,-0.65001,0.73494,0.3038,0.94118
NaN,NaN,NaN,NaN,1.0,NaN,-1.0,NaN,NaN,0.25,0.24096,0.55064,0.29412
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,-0.08334,0.07229,0.1076,0.20588
NaN,NaN,NaN,NaN,0.5,NaN,-1.0,NaN,NaN,-0.63334,0.08434,0.28481,0.61765
NaN,NaN,NaN,NaN,1.0,NaN,-1.0,NaN,NaN,-0.63334,0.19278,0.32279,0.0
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.91667,0.19278,0.34811,0.14706
NaN,NaN,NaN,NaN,1.0,NaN,-1.0,NaN,NaN,0.16666,0.21687,0.63291,-0.08823
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.75,0.19278,0.39873,0.2647
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.08333,0.12049,0.12026,0.17647
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,-0.65001,0.45783,0.3038,0.47059
NaN,NaN,NaN,NaN,1.0,NaN,-1.0,NaN,NaN,0.75,0.19278,0.82911,0.2353
NaN,NaN,NaN,NaN,0.5,NaN,-1.0,NaN,NaN,0.66667,0.09639,0.08228,0.29412
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.5,0.01205,-0.33544,0.32353
NaN,NaN,NaN,NaN,1.0,NaN,-1.0,NaN,NaN,0.83334,0.22892,0.24051,0.47059
NaN,NaN,NaN,NaN,1.0,NaN,-1.0,NaN,NaN,-0.25,0.16868,0.6519,-0.05882
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.50001,-0.02409,-0.25316,-0.05882
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,-0.65001,0.19278,0.3038,0.11765
NaN,NaN,NaN,NaN,0.5,NaN,-1.0,NaN,NaN,0.16666,0.10844,0.31646,0.0
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,1.0,-0.01205,-0.16455,0.05882
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.33334,0.03615,-0.1519,0.55882
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.0,0.08434,0.12659,0.2353
NaN,NaN,NaN,NaN,0.5,NaN,-1.0,NaN,NaN,-0.16667,0.08434,0.38608,0.2647
NaN,NaN,NaN,NaN,0.0,NaN,-1.0,NaN,NaN,0.58333,0.01205,-0.09493,0.41177
